prediction_0_for_-1.0_1_for_1.0,target
0.08400731513509378,0
0.07429861537425042,0
0.20698416439513018,0
0.2775094852828389,0
0.8540668494357719,1
0.15965361618993845,0
0.8865042915234955,1
0.06134195671799761,0
0.5409139038391229,1
0.9177558764574739,1
0.8412418818673361,1
0.939799547211494,1
0.19535162125822736,0
0.1238036244908811,0
0.8184247561028497,1
0.9080917268635454,1
0.19488954649071208,0
0.17257658765748468,0
0.5957127712081975,0
0.21665199341465963,0
0.10536214443924528,0
0.6573241056130422,0
0.8366537590238035,1
0.9349017585206819,1
0.6353001008793563,1
0.2427984430605496,1
0.47160982137231194,0
0.8469107557059795,1
0.11518791986334605,0
0.14338609740077637,0
0.13110300657242147,0
0.12098657780726618,0
0.16188912335324518,0
0.8886580153377057,1
0.14592871041287436,0
0.2852678696446912,1
0.11092685183081541,0
0.8313536468310925,1
0.84462808761751,1
0.8620412502502346,1
0.9177433447494006,1
0.8718215282939894,1
0.9184667713158216,1
0.8752032157135323,1
0.9075658532556402,1
0.09073758284911317,0
0.789005522759501,1
0.8755604813733767,1
0.953823219280149,1
0.10877713740258922,0
0.11021684067860522,0
0.08460881028964097,0
0.15159308865322346,0
0.883741209868087,1
0.9386300056629464,1
0.9252781480103129,1
0.2214552850676998,0
0.11596057944347495,0
0.1772142536782626,1
0.1582902725781726,0
0.755973293992359,1
0.8957724892794318,1
0.29829068082142657,0
0.6489122774789092,1
0.8900529717854778,1
0.8776114881551687,1
0.7537167622861788,1
0.8881931649313349,1
0.16378876303163709,0
0.8604197690167774,1
0.10532565141409404,0
0.8877939924400153,1
0.14838032260474246,0
0.9347142452647121,1
0.881487350382706,1
0.09181027544358336,0
0.9046012104735777,1
0.8867059579084665,1
0.09972993700331924,0
0.17688551910603675,0
0.17993036860200265,0
0.9347294958857726,1
0.822305383239567,1
0.10748765500750233,0
0.06327343947108192,0
0.2922371688087926,0
0.10431015768074708,0
0.9423293427020771,1
0.86706916694923,1
0.9055642580828649,1
0.0876879392471307,0
0.8819640300815074,1
0.9020742158856864,1
0.9391835745958879,1
0.14744666379737162,0
0.7459708759850066,1
0.08144197341261272,0
0.9089601918142177,1
0.8902526821290345,1
0.9201640403385473,1
0.44143146920481485,0
0.9338052764284196,1
0.6669398372782374,0
0.14459166194794618,0
0.13473333065305634,0
0.2555240650929912,0
0.8589048781486247,1
0.14753924245928546,0
0.09058701036898219,0
0.9030906571978129,1
0.1368961091168756,0
0.5115896057321861,1
0.06459666870865231,0
0.12904779037151226,0
0.07407718909067627,0
0.10121765858438507,1
0.6027844801447387,1
0.5934608954356093,1
0.9180079108393943,1
0.6817987588839858,0
0.16288224357307204,0
0.8349604136438993,1
0.19471413494858011,0
0.7322083169692766,0
0.873468894690708,1
0.06961647704448268,0
0.09593968186035477,0
0.201503953959301,0
0.9073750188720634,1
0.8202225853600544,1
0.9415475446064067,1
0.3447591989306215,0
0.43626903586825067,0
0.1722229771981487,0
0.9387457651630349,1
0.09705405488047025,0
0.12738368460185817,0
0.8946943702549683,1
0.8808584922503229,1
0.7634653850047941,1
0.8811411849438154,1
0.9007403602566944,1
0.8073489694018349,1
0.11044810845111855,0
0.8831014656168773,1
0.6273295457953616,1
0.37783115718072496,0
0.16367020667967586,0
0.9106792660142031,1
0.9232133295145587,1
0.8945737391712817,1
0.15331520133802543,0
0.26502534697442526,0
0.07459450362334966,0
0.8937809193877237,1
0.8936274604966744,1
0.0846241899807479,0
0.8299320885759092,1
0.6612016977077374,1
0.09539376937715283,0
0.09502806646713113,0
0.9174856319757992,1
0.8772210262822142,1
0.09439588900660627,0
0.11417633040506649,0
0.15476388888230372,0
0.8499857107378529,1
0.9161638253232481,1
0.19234634921012864,1
0.1024551585861467,0
0.8879453682077572,1
0.8903413346559043,1
0.9148540534289102,1
0.9398233718885199,1
0.5772159345291237,1
0.12052805456335713,0
0.1112553823379325,0
0.33365308289428003,1
0.14999313397859562,1
0.05877527528850609,0
0.07385261875104131,0
0.8866823344259683,1
0.0947328103966654,0
0.10850629608411495,0
0.10095467973113145,0
0.0803983483228304,0
0.8880406495515456,1
0.8911096261933685,1
0.49527319095022015,1
0.751438744717901,1
0.8917281566792196,1
0.123048499513165,0
0.21510197149992177,0
0.1041691622187819,1
0.16173213234525438,0
0.8941399932051927,1
0.15649936099084452,0
0.09034474133304166,0
0.7433048450586147,1
0.6050621685841417,1
0.24607713711160492,0
0.18800488788167852,1
0.07135193365264189,0
0.11510315476027182,0
0.9391761029818206,1
0.8205307308249967,1
0.877921059898322,1
0.8749183017782882,1
0.9228310426697984,1
0.9072635150544387,1
0.9257658251744074,1
0.10854595561631528,0
0.8618438179488754,1
0.8294589567289975,1
0.8676738468918258,0
0.08723731903485797,0
0.5764485154780923,0
0.8274740159601626,1
0.36462010274102363,0
0.1157574383454237,0
0.9364069632278311,1
0.936505830689251,1
0.930373096423936,1
0.7877866219653954,1
0.7885057738704067,1
0.06621121948916532,0
0.2178790059308971,0
0.9315847272760546,1
0.938477462780835,1
0.08622751673327304,0
0.07262764511177425,0
0.06706934872035425,0
0.9325817550982362,1
0.9004927098653168,1
0.9269275268869364,1
0.9253065346329032,1
0.09248361107279923,0
0.7684063669129075,1
0.15254568343209238,0
0.07629688990747875,0
0.9171489892774181,1
0.7874034841248675,1
0.7248595947509504,0
0.10065325985716778,0
0.9245671216436556,1
0.903410571928582,1
0.0693584033338922,0
0.10849211267372108,0
0.921889380766355,1
0.7215621536356778,1
0.7841132449757527,1
0.7075347806332704,0
0.06694773627869269,0
0.9074930359399476,1
0.12839366076965633,0
0.8473109067374166,1
0.9044015416613019,1
0.8430860470860035,1
0.8877417531682532,1
0.9005736604007302,1
0.37588898589322456,0
0.17084847996967287,0
0.9076089475172573,1
0.7081606523821704,1
0.3273984687896814,0
0.8565929310066479,1
0.7889061059759136,1
0.8589967847207157,1
0.2028845718634877,0
0.1630085205132154,0
0.8935768834580678,1
0.07223816345981239,0
0.8676594080042859,1
0.9247245418381524,1
0.09315094554202916,0
0.8974276613511896,1
0.12128050154568205,0
0.09979398075045805,0
0.31616920432920564,0
0.1825614018328634,0
0.9406722668589678,1
0.8761465824461846,1
0.23170720609393827,0
0.8993884022766362,1
0.8647904064236989,1
0.29340075809749555,0
0.8519348422269479,1
0.16184070418360186,0
0.3594725364833195,1
0.9368233230829162,1
0.24320809311518782,0
0.9295008656158112,1
0.932831948101154,1
0.10154362137974257,0
0.22475918313942544,0
0.916062989768387,1
0.8132131822935229,1
0.2280527995026768,0
0.1287417292543689,0
0.935097180366217,1
0.10420297266726812,0
0.8994007731445058,1
0.08445969284745464,0
0.1063015960607177,0
0.06839508563599572,0
0.4524395754093188,1
0.11234644749375265,0
0.671642165589939,1
0.07492852327561983,0
0.12671760259357429,0
0.6003470232262851,1
0.15690705724588508,0
0.36191679633479085,0
0.442134205269199,1
0.08565728960699324,0
0.8992943979288442,1
0.9272582625639406,1
0.2788103466196556,1
0.818679503829391,1
0.9357639624963087,1
0.10627029275877119,1
0.5614562410749765,0
0.22475625678216962,0
